boiler_no,TIME,Steam Pressure_Main Header,outdoor temperature,Temperature_Concentrated Water,Operating Time_Feed water,Temperature_Exhaust Gas,Volume_Feed water_delta,Temperature_Feed water,Temperature_Tube Wall,Damper Angle,Temperature_Scale,Temperature_External,Operating Status,Operating Code,Input Status,Power Usage_Meter,Steam Pressure,Operating Time_Chemical Injection,Combustion time,Number of Ignition,Gas consumption,Abnormal Blow Down
3,11hh30mm,0.693181818182,0.963928996238,0.773565441651,0.5,0.125907990315,0.854259061875,0.246376811594,0.542713567839,0.0,0.431578947368,0.645833333333,0.0,0.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,11hh45mm,0.670454545455,0.967468940123,0.774777562863,0.5,0.125907990315,0.854259061875,0.239130434783,0.542713567839,0.0,0.431578947368,0.666666666667,0.0,0.0,0.0,0.499908228514,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,12hh00mm,0.715909090909,0.961914301487,0.770909090909,0.5,0.125907990315,0.854259061875,0.246376811594,0.542713567839,0.0,0.426315789474,0.666666666667,0.0,0.0,0.0,0.499908320839,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,12hh15mm,0.715909090909,0.975527719127,0.774661508704,0.5,0.125907990315,0.854259061875,0.253623188406,0.542713567839,0.0,0.426315789474,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,12hh30mm,0.727272727273,0.980040863018,0.771154094133,0.5,0.123486682809,0.854259061875,0.253623188406,0.547738693467,0.0,0.426315789474,0.6875,0.0,0.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,12hh45mm,0.761363636364,0.985532898144,0.778401031593,0.5,0.125907990315,0.854259061875,0.246376811594,0.547738693467,0.0,0.421052631579,0.6875,0.0,0.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,13hh00mm,0.761363636364,0.979796140209,0.779007092199,0.5,0.125907990315,0.854259061875,0.253623188406,0.547738693467,0.0,0.421052631579,0.666666666667,0.0,0.0,0.0,0.499908320839,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,13hh15mm,0.784090909091,0.985293866563,0.778284977434,0.5,0.123486682809,0.854259061875,0.253623188406,0.547738693467,0.0,0.421052631579,0.6875,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,13hh30mm,0.784090909091,0.991576982397,0.778401031593,0.5,0.123486682809,0.854259061875,0.253623188406,0.547738693467,0.0,0.415789473684,0.6875,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,13hh45mm,0.704545454545,0.993346954339,0.778401031593,0.5,0.125907990315,0.854259061875,0.253623188406,0.547738693467,0.0,0.415789473684,0.6875,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,14hh00mm,0.738636363636,0.991150140289,0.768007736944,0.5,0.123486682809,0.854259061875,0.260869565217,0.547738693467,0.0,0.415789473684,0.708333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,14hh15mm,0.738636363636,0.995788491199,0.778284977434,0.5,0.123486682809,0.854259061875,0.260869565217,0.547738693467,0.0,0.410526315789,0.708333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,14hh30mm,0.727272727273,0.996704778924,0.770548033527,0.5,0.121065375303,0.854259061875,0.260869565217,0.547738693467,0.0,0.410526315789,0.708333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,14hh45mm,0.761363636364,0.997985305249,0.779368149581,0.5,0.123486682809,0.854259061875,0.260869565217,0.547738693467,0.0,0.410526315789,0.6875,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,15hh00mm,0.761363636364,0.00165045615193,0.777794970986,0.5,0.121065375303,0.854259061875,0.268115942029,0.547738693467,0.0,0.405263157895,0.708333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,15hh15mm,0.75,0.00305049826702,0.771515151515,0.5,0.123486682809,0.854259061875,0.260869565217,0.552763819095,0.0,0.410526315789,0.708333333333,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,15hh30mm,0.75,0.00109840702525,0.778529980658,0.5,0.121065375303,0.854259061875,0.268115942029,0.547738693467,0.0,0.405263157895,0.708333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,15hh45mm,0.738636363636,0.00335782458497,0.779613152805,0.5,0.121065375303,0.854259061875,0.268115942029,0.547738693467,0.0,0.410526315789,0.729166666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,16hh00mm,0.784090909091,0.00213421054129,0.779252095422,0.5,0.121065375303,0.854259061875,0.268115942029,0.552763819095,0.0,0.4,0.708333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,16hh15mm,0.784090909091,0.997313740332,0.778284977434,0.5,0.123486682809,0.854259061875,0.268115942029,0.547738693467,0.0,0.405263157895,0.708333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
