,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-02-16 23:00:00,0.0,0.2549019607843137,0.6557377049180353,0.99,0.08333333333333333,24.0,0.10732323232323233,0.17521367521367523,0.07977818388052176,0.024523160762942777,0.08216432865731463,23.0
2015-02-17 00:00:00,0.0,0.35294117647058826,0.6393442622950829,0.26,0.09166666666666666,14.0,0.1047979797979798,0.20512820512820515,0.08790724053185454,0.01907356948228883,0.07615230460921843,34.0
2015-02-17 01:00:00,0.0,0.35294117647058826,0.6393442622950829,0.26,0.09166666666666666,14.0,0.12878787878787878,0.2606837606837607,0.10952170899237507,0.013623978201634877,0.07014028056112225,47.0
2015-02-17 02:00:00,0.0,0.35294117647058826,0.6393442622950829,0.26,0.09166666666666666,14.0,0.10984848484848486,0.17521367521367523,0.1001953494234041,0.01907356948228883,0.038076152304609215,55.0
2015-02-17 03:00:00,0.0,0.35294117647058826,0.6393442622950829,0.26,0.09166666666666666,14.0,0.11363636363636365,0.16666666666666669,0.10164471611317663,0.01907356948228883,0.03607214428857715,40.0
2015-02-17 04:00:00,0.0,0.35294117647058826,0.6393442622950829,0.26,0.09166666666666666,14.0,0.0744949494949495,0.13675213675213677,0.09893503056273235,0.024523160762942777,0.04008016032064128,43.0
2015-02-17 05:00:00,0.0,0.35294117647058826,0.6393442622950829,0.26,0.09166666666666666,14.0,0.125,0.13675213675213677,0.11664251055517043,0.01907356948228883,0.024048096192384766,45.0
2015-02-17 06:00:00,0.0,0.35294117647058826,0.6393442622950829,0.26,0.09166666666666666,14.0,0.06060606060606061,0.13247863247863248,0.09446089860734765,0.021798365122615803,0.022044088176352703,46.0
2015-02-17 07:00:00,0.0,0.35294117647058826,0.6393442622950829,0.26,0.09166666666666666,14.0,0.0643939393939394,0.11111111111111112,0.09383073917701178,0.027247956403269755,0.028056112224448895,33.0
2015-02-17 08:00:00,0.0,0.35294117647058826,0.6393442622950829,0.26,0.10833333333333332,14.0,0.06944444444444446,0.11965811965811968,0.0871510492154515,0.021798365122615803,0.028056112224448895,32.0
2015-02-17 09:00:00,0.0,0.35294117647058826,0.6393442622950829,0.26,0.10833333333333332,14.0,0.07070707070707072,0.13247863247863248,0.08286596508916753,0.024523160762942777,0.08817635270541081,27.0
2015-02-17 10:00:00,0.0,0.21568627450980393,0.6721311475409841,0.5700000000000001,0.08333333333333333,4.0,0.06818181818181819,0.11538461538461539,0.0850715230953431,0.02997275204359673,0.10821643286573146,24.0
2015-02-17 11:00:00,0.0,0.35294117647058826,0.7213114754098378,0.29,0.275,14.0,0.10101010101010102,0.09401709401709403,0.09855693490453082,0.0326975476839237,0.12024048096192384,26.0
2015-02-17 12:00:00,0.0,0.37254901960784315,0.7213114754098378,0.28,0.08333333333333333,24.0,0.11994949494949496,0.10256410256410257,0.1133026655743903,0.03814713896457766,0.13226452905811623,28.0
2015-02-17 13:00:00,0.0,0.39215686274509803,0.7213114754098378,0.27,0.11666666666666665,14.0,0.1553030303030303,0.11111111111111112,0.13453903837670927,0.04087193460490463,0.11222444889779558,31.0
2015-02-17 14:00:00,0.0,0.37254901960784315,0.7213114754098378,0.45,0.16666666666666666,13.0,0.2840909090909091,0.17094017094017094,0.16472367508979768,0.03814713896457766,0.10821643286573146,59.0
2015-02-17 15:00:00,0.0,0.37254901960784315,0.7213114754098378,0.47000000000000003,0.2833333333333333,13.0,0.19318181818181818,0.10683760683760685,0.11821790913101012,0.03814713896457766,0.09018036072144288,88.0
2015-02-17 16:00:00,0.0,0.33333333333333337,0.7213114754098378,0.52,0.3587962962962963,13.0,0.14646464646464646,0.07692307692307693,0.1001953494234041,0.04087193460490463,0.08416833667334668,63.0
2015-02-17 17:00:00,0.0,0.29411764705882354,0.7377049180327901,0.58,0.24166666666666664,13.0,0.13383838383838384,0.07264957264957266,0.1022748755435125,0.043596730245231606,0.06012024048096192,52.0
2015-02-17 18:00:00,0.0,0.27450980392156865,0.754098360655739,0.63,0.19166666666666665,13.0,0.09343434343434345,0.05982905982905984,0.08847438401915683,0.04632152588555858,0.03607214428857715,46.0
2015-02-17 19:00:00,0.0,0.27450980392156865,0.754098360655739,0.65,0.19675925925925924,13.0,0.11363636363636365,0.05982905982905984,0.08469342743714159,0.043596730245231606,0.022044088176352703,40.0
2015-02-17 20:00:00,0.0,0.2549019607843137,0.7704918032786914,0.64,0.175,13.0,0.08964646464646465,0.07692307692307693,0.07990421576658893,0.043596730245231606,0.018036072144288574,41.0
2015-02-17 21:00:00,0.0,0.23529411764705882,0.7704918032786914,0.7000000000000001,0.05833333333333333,2.0,0.09974747474747477,0.09401709401709403,0.07719453021614467,0.04087193460490463,0.01603206412825651,38.0
2015-02-17 22:00:00,0.0,0.23529411764705882,0.7868852459016402,0.73,0.1,24.0,0.07070707070707072,0.12393162393162395,0.07082991996975234,0.04087193460490463,0.01603206412825651,36.0
2015-02-17 23:00:00,0.0,0.23529411764705882,0.7868852459016402,0.73,0.1,24.0,0.11489898989898992,0.12820512820512822,0.08192072594366373,0.03542234332425068,0.014028056112224447,35.0
2015-02-18 00:00:00,0.0,0.19607843137254904,0.8032786885245926,0.8,0.06666666666666667,24.0,0.13636363636363635,0.10683760683760685,0.12609490201020854,0.0326975476839237,0.012024048096192383,44.0
2015-02-18 01:00:00,0.0,0.21568627450980393,0.8032786885245926,0.8,0.1,24.0,0.13131313131313133,0.11538461538461539,0.12344823240279788,0.0326975476839237,0.012024048096192383,54.0
2015-02-18 02:00:00,0.0,0.21568627450980393,0.8032786885245926,0.8,0.15833333333333333,24.0,0.1388888888888889,0.11111111111111112,0.12243997731426048,0.02997275204359673,0.014028056112224447,57.0
2015-02-18 03:00:00,0.0,0.19607843137254904,0.8196721311475414,0.8200000000000001,0.06666666666666667,24.0,0.1351010101010101,0.0982905982905983,0.11651647866910325,0.02997275204359673,0.01002004008016032,50.0
2015-02-18 04:00:00,0.0,0.19607843137254904,0.8196721311475414,0.8300000000000001,0.125,24.0,0.148989898989899,0.10256410256410257,0.12893061944672,0.027247956403269755,0.012024048096192383,55.0
2015-02-18 05:00:00,0.0,0.19607843137254904,0.8196721311475414,0.86,0.09166666666666666,24.0,0.1792929292929293,0.11111111111111112,0.1400214254206314,0.021798365122615803,0.01002004008016032,73.0
2015-02-18 06:00:00,0.0,0.19607843137254904,0.8196721311475414,0.89,0.05,24.0,0.1830808080808081,0.15384615384615385,0.1443695254899489,0.01634877384196185,0.01002004008016032,85.0
