,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-03-07 07:00:00,2.0,0.4117647058823529,0.5901639344262328,0.92,0.19675925925925924,4.0,0.017676767676767676,0.06410256410256411,0.052933392148213486,0.049046321525885554,0.018036072144288574,8.0
2015-03-07 08:00:00,2.0,0.43137254901960786,0.5901639344262328,0.91,0.06944444444444445,4.0,0.016414141414141416,0.07264957264957266,0.056714348730228736,0.03814713896457766,0.018036072144288574,9.0
2015-03-07 09:00:00,2.0,0.43137254901960786,0.6065573770491817,0.9,0.19675925925925924,14.0,0.01893939393939394,0.08547008547008547,0.059234986451572234,0.0326975476839237,0.018036072144288574,10.0
2015-03-07 10:00:00,2.0,0.47058823529411764,0.6065573770491817,0.84,0.06944444444444445,4.0,0.022727272727272728,0.08974358974358976,0.05734450816056461,0.03814713896457766,0.018036072144288574,11.0
2015-03-07 11:00:00,2.0,0.47058823529411764,0.5901639344262328,0.81,0.19675925925925924,24.0,0.025252525252525252,0.08547008547008547,0.054823870439221115,0.04632152588555858,0.02004008016032064,12.0
2015-03-07 12:00:00,2.0,0.4901960784313726,0.5901639344262328,0.8200000000000001,0.06944444444444445,1.0,0.03282828282828283,0.08974358974358976,0.052933392148213486,0.051771117166212535,0.02004008016032064,15.0
2015-03-07 13:00:00,2.0,0.4901960784313726,0.557377049180328,0.8200000000000001,0.19675925925925924,24.0,0.02904040404040404,0.08547008547008547,0.05419371100888524,0.06811989100817438,0.02004008016032064,19.0
2015-03-07 14:00:00,2.0,0.5294117647058824,0.5409836065573792,0.81,0.06944444444444445,4.0,0.042929292929292935,0.08547008547008547,0.05356355157854936,0.07629427792915532,0.02004008016032064,22.0
2015-03-07 15:00:00,2.0,0.5294117647058824,0.5409836065573792,0.81,0.06944444444444445,4.0,0.04419191919191919,0.09401709401709403,0.05356355157854936,0.08446866485013624,0.02004008016032064,23.0
2015-03-07 16:00:00,2.0,0.5294117647058824,0.5409836065573792,0.81,0.06944444444444445,4.0,0.04419191919191919,0.12393162393162395,0.055454029869556984,0.07356948228882834,0.02004008016032064,23.0
2015-03-07 17:00:00,2.0,0.5294117647058824,0.5409836065573792,0.81,0.06944444444444445,4.0,0.04797979797979798,0.1452991452991453,0.056714348730228736,0.05449591280653951,0.022044088176352703,26.0
2015-03-07 18:00:00,2.0,0.5098039215686274,0.5409836065573792,0.77,0.075,13.0,0.05555555555555556,0.17521367521367523,0.05986514588190811,0.03542234332425068,0.024048096192384766,31.0
2015-03-07 19:00:00,2.0,0.5098039215686274,0.5409836065573792,0.77,0.075,13.0,0.06691919191919193,0.23504273504273507,0.07561913164030498,0.0027247956403269754,0.028056112224448895,36.0
2015-03-07 20:00:00,2.0,0.5098039215686274,0.5409836065573792,0.77,0.075,13.0,0.0883838383838384,0.22222222222222224,0.08885247967735835,0.0,0.028056112224448895,45.0
2015-03-07 21:00:00,2.0,0.5098039215686274,0.5409836065573792,0.77,0.075,13.0,0.11742424242424244,0.20512820512820515,0.08948263910769422,0.0,0.038076152304609215,44.0
2015-03-07 22:00:00,2.0,0.4901960784313726,0.5409836065573792,0.9400000000000001,0.06944444444444445,24.0,0.1085858585858586,0.18376068376068377,0.08948263910769422,0.0,0.03406813627254509,42.0
2015-03-07 23:00:00,2.0,0.47058823529411764,0.557377049180328,0.97,0.06944444444444445,24.0,0.10101010101010102,0.17521367521367523,0.08318104480433548,0.0,0.03006012024048096,44.0
2015-03-08 00:00:00,2.0,0.4901960784313726,0.557377049180328,0.97,0.011574074074074073,24.0,0.09343434343434345,0.16666666666666669,0.0749889722099691,0.0,0.028056112224448895,45.0
2015-03-08 01:00:00,2.0,0.4901960784313726,0.5409836065573792,0.97,0.06944444444444445,24.0,0.08459595959595961,0.1623931623931624,0.07876992879198436,0.0,0.028056112224448895,45.0
2015-03-08 02:00:00,2.0,0.4901960784313726,0.5409836065573792,0.96,0.06944444444444445,24.0,0.0883838383838384,0.15384615384615385,0.08129056651332786,0.0,0.028056112224448895,44.0
2015-03-08 03:00:00,2.0,0.4901960784313726,0.5245901639344268,0.96,0.06944444444444445,2.0,0.09595959595959597,0.1452991452991453,0.07813976936164849,0.0,0.028056112224448895,45.0
2015-03-08 04:00:00,2.0,0.4901960784313726,0.5245901639344268,0.96,0.06944444444444445,24.0,0.09722222222222224,0.14102564102564105,0.07813976936164849,0.0,0.03406813627254509,49.0
2015-03-08 05:00:00,1.0,0.4901960784313726,0.5409836065573792,0.96,0.06944444444444445,13.0,0.09974747474747477,0.13675213675213677,0.07813976936164849,0.0,0.03406813627254509,49.0
2015-03-08 06:00:00,2.0,0.4901960784313726,0.5409836065573792,0.96,0.075,13.0,0.10353535353535355,0.12820512820512822,0.0775096099313126,0.0,0.03006012024048096,47.0
2015-03-08 07:00:00,1.0,0.5098039215686274,0.557377049180328,0.96,0.06944444444444445,13.0,0.10101010101010102,0.12820512820512822,0.07876992879198436,0.0,0.03006012024048096,47.0
2015-03-08 08:00:00,1.0,0.5294117647058824,0.557377049180328,0.92,0.06944444444444445,24.0,0.10101010101010102,0.13247863247863248,0.0901127985380301,0.0,0.03206412825651302,48.0
2015-03-08 09:00:00,1.0,0.5294117647058824,0.557377049180328,0.92,0.06944444444444445,24.0,0.10606060606060608,0.15811965811965814,0.0951540739807171,0.0,0.038076152304609215,48.0
2015-03-08 10:00:00,2.0,0.5490196078431373,0.5737704918032804,0.89,0.06666666666666667,24.0,0.11363636363636365,0.20940170940170943,0.10145566828407586,0.0,0.044088176352705406,50.0
2015-03-08 11:00:00,1.0,0.607843137254902,0.557377049180328,0.81,0.11666666666666665,13.0,0.12373737373737374,0.2435897435897436,0.09956518999306824,0.0,0.04809619238476953,56.0
2015-03-08 12:00:00,1.0,0.607843137254902,0.557377049180328,0.81,0.11666666666666665,13.0,0.1527777777777778,0.3076923076923077,0.09641439284138885,0.024523160762942777,0.06212424849699398,61.0
2015-03-08 13:00:00,2.0,0.6274509803921569,0.557377049180328,0.78,0.19675925925925924,3.0,0.14772727272727273,0.2991452991452992,0.08129056651332786,0.08991825613079019,0.05410821643286573,65.0
2015-03-08 14:00:00,2.0,0.6274509803921569,0.557377049180328,0.78,0.19675925925925924,3.0,0.1351010101010101,0.33333333333333337,0.07246833448862561,0.08719346049046321,0.0501002004008016,76.0
2015-03-08 15:00:00,2.0,0.607843137254902,0.557377049180328,0.81,0.19675925925925924,24.0,0.16035353535353536,0.3931623931623932,0.08192072594366373,0.03814713896457766,0.06813627254509018,85.0
2015-03-08 16:00:00,2.0,0.607843137254902,0.557377049180328,0.81,0.19675925925925924,24.0,0.19065656565656566,0.2991452991452992,0.07561913164030498,0.024523160762942777,0.04809619238476953,78.0
2015-03-08 17:00:00,2.0,0.607843137254902,0.557377049180328,0.81,0.19675925925925924,24.0,0.17045454545454547,0.2692307692307693,0.07435881277963323,0.027247956403269755,0.04008016032064128,77.0
2015-03-08 18:00:00,2.0,0.5882352941176471,0.557377049180328,0.88,0.19675925925925924,3.0,0.1691919191919192,0.30341880341880345,0.07687945050097673,0.01634877384196185,0.04008016032064128,75.0
2015-03-08 19:00:00,2.0,0.5882352941176471,0.557377049180328,0.91,0.06944444444444445,24.0,0.16792929292929293,0.36752136752136755,0.11342869746045747,0.0,0.04208416833667334,79.0
2015-03-08 20:00:00,2.0,0.5882352941176471,0.557377049180328,0.91,0.06944444444444445,24.0,0.2032828282828283,0.3760683760683761,0.1380049152435566,0.0,0.038076152304609215,94.0
2015-03-08 21:00:00,2.0,0.5686274509803921,0.557377049180328,0.91,0.11666666666666665,24.0,0.2159090909090909,0.3547008547008547,0.14682714726825885,0.0,0.04008016032064128,98.0
2015-03-08 22:00:00,2.0,0.5686274509803921,0.557377049180328,0.93,0.06944444444444445,24.0,0.19318181818181818,0.3162393162393163,0.14178587182557184,0.0,0.04008016032064128,97.0
2015-03-08 23:00:00,2.0,0.5686274509803921,0.557377049180328,0.9400000000000001,0.06944444444444445,4.0,0.17424242424242425,0.3076923076923077,0.13359379923120548,0.0,0.04008016032064128,94.0
2015-03-09 00:00:00,2.0,0.5686274509803921,0.557377049180328,0.9400000000000001,0.06944444444444445,23.0,0.1856060606060606,0.2948717948717949,0.13989539353456423,0.0,0.03607214428857715,98.0
2015-03-09 01:00:00,2.0,0.5686274509803921,0.557377049180328,0.9500000000000001,0.06944444444444445,4.0,0.17803030303030304,0.28632478632478636,0.14115571239523597,0.0,0.038076152304609215,99.0
2015-03-09 02:00:00,2.0,0.5686274509803921,0.5409836065573792,0.9500000000000001,0.06666666666666667,14.0,0.18813131313131315,0.26495726495726496,0.17329384334236558,0.0,0.03607214428857715,104.0
