,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-03-25 06:00:00,2.0,0.5705882352941176,0.6311475409836085,0.76,0.013888888888888888,13.0,0.05050505050505051,0.02991452991452992,0.04159052240216774,0.22615803814713895,0.01002004008016032,24.0
2015-03-25 07:00:00,2.0,0.5705882352941176,0.6393442622950829,0.75,0.013888888888888888,13.0,0.0744949494949495,0.06410256410256411,0.042850841262839494,0.18256130790190736,0.012024048096192383,30.0
2015-03-25 08:00:00,2.0,0.5705882352941176,0.6393442622950829,0.75,0.013888888888888888,13.0,0.0744949494949495,0.06410256410256411,0.042850841262839494,0.18256130790190736,0.012024048096192383,30.0
2015-03-25 09:00:00,2.0,0.6019607843137255,0.6639344262295097,0.71,0.034722222222222224,13.0,0.11363636363636365,0.17521367521367523,0.047261957275190614,0.11989100817438691,0.01603206412825651,37.0
2015-03-25 10:00:00,2.0,0.6019607843137255,0.67049180327869,0.71,0.037037037037037035,14.0,0.1186868686868687,0.22649572649572652,0.04978259499653412,0.09809264305177111,0.01603206412825651,39.0
2015-03-25 11:00:00,2.0,0.6019607843137255,0.67049180327869,0.71,0.037037037037037035,14.0,0.1186868686868687,0.22649572649572652,0.04978259499653412,0.09809264305177111,0.01603206412825651,39.0
2015-03-25 12:00:00,2.0,0.611764705882353,0.6606557377049178,0.7000000000000001,0.023148148148148147,13.0,0.10606060606060608,0.18803418803418806,0.04978259499653412,0.12261580381471389,0.01603206412825651,45.0
2015-03-25 13:00:00,2.0,0.603921568627451,0.649180327868855,0.74,0.025462962962962965,1.0,0.125,0.1965811965811966,0.04978259499653412,0.13623978201634876,0.014028056112224447,47.0
2015-03-25 14:00:00,2.0,0.5882352941176471,0.6377049180327887,0.8200000000000001,0.018518518518518517,13.0,0.08964646464646465,0.2521367521367522,0.05230323271787761,0.12261580381471389,0.012024048096192383,51.0
2015-03-25 15:00:00,2.0,0.5705882352941176,0.6278688524590166,0.92,0.009259259259259259,14.0,0.13005050505050506,0.2478632478632479,0.051042913857205864,0.10081743869209808,0.01002004008016032,50.0
2015-03-25 16:00:00,2.0,0.5764705882352941,0.6295081967213143,0.91,0.011574074074074073,24.0,0.0883838383838384,0.28632478632478636,0.05167307328754173,0.08991825613079019,0.012024048096192383,50.0
