,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-02-16 23:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.32499999999999996,14.0,0.044318181818181826,0.1260683760683761,0.03150797151679374,0.13923705722070845,0.01623246492985972,20.0
2015-02-17 00:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.32499999999999996,14.0,0.05757575757575758,0.1876068376068376,0.05041275442686999,0.10108991825613078,0.03426853707414829,25.0
2015-02-17 01:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.32499999999999996,14.0,0.035227272727272725,0.14401709401709403,0.03780956582015249,0.12506811989100816,0.0250501002004008,20.0
2015-02-17 02:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.32499999999999996,14.0,0.035227272727272725,0.08162393162393164,0.025206377213434994,0.15640326975476837,0.026452905811623243,17.0
2015-02-17 03:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.32499999999999996,14.0,0.035227272727272725,0.0888888888888889,0.03150797151679374,0.15013623978201635,0.035270541082164326,18.0
2015-02-17 04:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.32499999999999996,14.0,0.020202020202020204,0.10427350427350428,0.025206377213434994,0.12997275204359673,0.02885771543086172,16.0
2015-02-17 05:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.32499999999999996,14.0,0.025126262626262625,0.0982905982905983,0.025206377213434994,0.13896457765667575,0.03066132264529058,13.0
2015-02-17 06:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.32499999999999996,14.0,0.03207070707070707,0.09487179487179488,0.025206377213434994,0.14795640326975476,0.03006012024048096,14.0
2015-02-17 07:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.32499999999999996,14.0,0.04002525252525253,0.12521367521367524,0.025206377213434994,0.12970027247956403,0.0250501002004008,15.0
2015-02-17 08:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-17 09:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-17 10:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-17 11:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-17 12:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-17 13:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-17 14:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-17 15:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-17 16:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-17 17:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-17 18:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-17 19:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-17 20:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-17 21:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-17 22:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-17 23:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
